ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting
204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2
147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2
81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7
51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3
26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1
30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4
22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5
79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6
179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7,179.7
324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4,324.4
354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6,354.6
342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2,342.2
396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5
480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4,480.4
542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5
560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2
643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7,643.7
856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6,856.6
1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7,1094.7
1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6,1237.6
940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4,940.4
529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8,529.8
409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1,409.1
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206
147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2,147.2
81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51
25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2
28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8
20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8
73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7,73.7
165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5
309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1
343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1,343.1
334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8
387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8,387.8
472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3,472.3
534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7,534.7
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554
638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638
851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4,851.4
1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4,1084.4
1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5,1220.5
932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4,932.4
525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4,525.4
408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4,408.4
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309
205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5
145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6,145.6
79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9
49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4
24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28
20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1
